,text,label,preprocessed_text
8729,W Wojsku Polskim jest moc! Polacy mogą być dumni ze swoich obrońców Ojczyzny! Wszystkim dziękuję za wspaniałą #WIELKADEFILADANIEPODLEGŁOŚCI,0,w wojsku polskim jest moc polacy mogą być dumni ze swoich obrońców ojczyzny wszystkim dziękuję za wspaniałą wielkadefiladaniepodległości
901,"Wyjebali pól lektur, piorą mózgi naszym dzieciom, raptem @anonymized_account tryb tej machiny coś powiedział debilnego",0,wyjebali pól lektur piorą mózgi naszym dzieciom raptem anonymizedaccount tryb tej machiny coś powiedział debilnego
7429,"Dopiero teraz wpadło, jak sędzia Tarnowski oszukał Wigry i @anonymized_account w sobotę. Żenujące.\nhttps://t.co/mk4biuf8Fi",0,dopiero teraz wpadło jak sędzia tarnowski oszukał wigry anonymizedaccount w sobotę żenującen
4219,Gdzie można kupić bluzę z kapturem i szmatkę taką na twarz?,0,gdzie można kupić bluzę z kapturem szmatkę taką na twarz
1752,H wysłał mi zdjęcie jak uciekam żeby nie robił mi zdjęcia Xdddd,0,h wysłał mi zdjęcie jak uciekam żeby nie robił mi zdjęcia xdddd
3756,"@anonymized_account Mówimy o przywiązaniu do nazwisk, a nie, czy ktoś zawinił :)",0,anonymizedaccount mówimy przywiązaniu nazwisk nie czy ktoś zawinił
8035,@anonymized_account @anonymized_account @anonymized_account a ja nie wierze że piszesz teksty że Cupiał o wszystkim decyduje a później wynika co innego,0,anonymizedaccount anonymizedaccount anonymizedaccount ja nie wierze że piszesz teksty że cupiał wszystkim decyduje później wynika co innego
4295,"@anonymized_account @anonymized_account Pechowiec jesteś, max na 3 dzień",0,anonymizedaccount anonymizedaccount pechowiec jesteś max na 3 dzień
6003,@anonymized_account @anonymized_account Co za szyk i elegancja!!😅😘😘😘😘😘,0,anonymizedaccount anonymizedaccount co za szyk elegancja
2933,"@anonymized_account Bo ja  jestem proszę pana na zakręcie, pan dzieli każdą zimę, każdy świt na pół  @anonymized_account",0,anonymizedaccount bo ja jestem proszę pana na zakręcie pan dzieli każdą zimę każdy świt na pół anonymizedaccount
1669,@anonymized_account u nas zespół nie jest zbudowany wokół jednej gwiazdy w ataku @anonymized_account,0,anonymizedaccount u na zespół nie jest zbudowany wokół jednej gwiazdy w ataku anonymizedaccount
2805,@anonymized_account nie ciesz się bo mistrzem będzie Atletico !:),0,anonymizedaccount nie ciesz się bo mistrzem będzie atletico
1001,"@anonymized_account @anonymized_account Zawsze mówiłem, że chłopcy z Macierewiczem to nie przypadek. I coraz bardziej widać, że to były Antosiowe dupy.",0,anonymizedaccount anonymizedaccount zawsze mówiłem że chłopcy z macierewiczem nie przypadek coraz bardziej widać że były antosiowe dupy
417,"@anonymized_account @anonymized_account Jak by nie było, aby było miło, teraz sie cieszysz",0,anonymizedaccount anonymizedaccount jak nie było aby było miło teraz sie cieszysz
2445,@anonymized_account To musisz oglądać bo on jest zaginiony ale nie chce Ci spojlerowac dfjkgstukc,0,anonymizedaccount musisz oglądać bo jest zaginiony ale nie chce ci spojlerowac dfjkgstukc
4202,@anonymized_account Dajcie spokój z tym błaznem😁😁😁,0,anonymizedaccount dajcie spokój z tym błaznem
8306,@anonymized_account Wspólnie z neofaszystami z połowy Europy. Jaka będzie kolejna kompromitacja?,1,anonymizedaccount wspólnie z neofaszystami z połowy europy jaka będzie kolejna kompromitacja
8825,@anonymized_account @anonymized_account A gdzie w tekście wymieniliście ilu jest obcokrajowców w Legii ? Innym klubom takie wyliczenia robicie.,0,anonymizedaccount anonymizedaccount gdzie w tekście wymieniliście ilu jest obcokrajowców w legii innym klubom takie wyliczenia robicie
8088,"@anonymized_account Zmarnowane pieniadze z majątku osobistego, tak musi być, narmalna sprawiedliwość",0,anonymizedaccount zmarnowane pieniadze z majątku osobistego tak musi być narmalna sprawiedliwość
9630,@anonymized_account Tylko za Do Caprio kogoś trzeba by podrzucić😁😁😁,0,anonymizedaccount tylko za caprio kogoś trzeba podrzucić
5260,@anonymized_account Energa robi problemy ? :),0,anonymizedaccount energa robi problemy
43,@anonymized_account @anonymized_account @anonymized_account Bierze cie cie pod chuj a ty sie produkujesz,0,anonymizedaccount anonymizedaccount anonymizedaccount bierze cie cie pod chuj ty sie produkujesz
2455,@anonymized_account @anonymized_account jeść hawajską i w dodatku sztućcami to chyba najwièkszy grzech na świecie :),0,anonymizedaccount anonymizedaccount jeść hawajską w dodatku sztućcami chyba najwikszy grzech na świecie
4125,"@anonymized_account Wygłupiasz się, widać go jak na dłoni 😀",0,anonymizedaccount wygłupiasz się widać go jak na dłoni
8770,@anonymized_account @anonymized_account Książka matrioszka. Jedną wsadził do drugiej.,0,anonymizedaccount anonymizedaccount książka matrioszka jedną wsadził drugiej
8572,@anonymized_account @anonymized_account A Carlitos nie grał od początku z Cork City :),0,anonymizedaccount anonymizedaccount carlitos nie grał od początku z cork city
4939,@anonymized_account @anonymized_account @anonymized_account No to Wasz duży błąd 😛,0,anonymizedaccount anonymizedaccount anonymizedaccount wasz duży błąd
8683,@anonymized_account o coś poszło czy o wyniki ? Bo nie na czasie z futsalem jestem :),0,anonymizedaccount coś poszło czy wyniki bo nie na czasie z futsalem jestem
7041,@anonymized_account @anonymized_account U nas był rzeczywiście rocznik 2008,0,anonymizedaccount anonymizedaccount u na był rzeczywiście rocznik 2008
9271,"@anonymized_account To wypadałoby, żeby to potwierdzał np. w takiej Miedzi Legnica, gdzie wiosną w większości meczów zaczynał na ławce.",0,anonymizedaccount wypadałoby żeby potwierdzał np w takiej miedzi legnica gdzie wiosną w większości meczów zaczynał na ławce
3360,"@anonymized_account @anonymized_account @anonymized_account Zupełnie inna sytuacja, ale to trzeba znać temat, a nie rzucać slogany.",0,anonymizedaccount anonymizedaccount anonymizedaccount zupełnie inna sytuacja ale trzeba znać temat nie rzucać slogany
307,Motocykle opuściły gniazda i kierują się na północ. Żonkile na przedmieściach to już tylko formalność. Wiosna! :-),0,motocykle opuściły gniazda kierują się na północ żonkile na przedmieściach już tylko formalność wiosna
8199,Mistrzostwo Paper Trails wykonawcy Darkside\nhttps://t.co/S5MhrV3rxQ,0,mistrzostwo paper trail wykonawcy darksiden
3124,@anonymized_account Można wiedzieć o co chodzi ? :),0,anonymizedaccount można wiedzieć co chodzi
2830,@anonymized_account ej ale od kotów to Ty się odpier*ol! Hehe :),0,anonymizedaccount ej ale od kotów ty się odpierol hehe
6770,"@anonymized_account czy Pan Waldemar ma zakaz wjazdu Parchu, czy nie ma?",0,anonymizedaccount czy pan waldemar zakaz wjazdu parchu czy nie
9094,"@anonymized_account No nie będzie. Sezon kończy się w momencie, gdy najstarsi mają ukończone 19 lat, a młodsi będą wciąż mieli 18.",0,anonymizedaccount nie będzie sezon kończy się w momencie gdy najstarsi mają ukończone 19 lat młodsi będą wciąż mieli 18
5410,@anonymized_account @anonymized_account @anonymized_account @anonymized_account No to który punkt regulaminu został złamany ?,0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount który punkt regulaminu został złamany
3316,@anonymized_account @anonymized_account ale nowy nie będzie znał tych samych historyjek ;-(,0,anonymizedaccount anonymizedaccount ale nowy nie będzie znał tych samych historyjek
5171,"@anonymized_account @anonymized_account Zatem to jesteś Ty i Twój kolega Ziobro. Kwestią jest, które zero jest większe.",1,anonymizedaccount anonymizedaccount zatem jesteś ty twój kolega ziobro kwestią jest które zero jest większe
7539,@anonymized_account Tak jak powiedział wczoraj trener - nie wiadomo.,0,anonymizedaccount tak jak powiedział wczoraj trener nie wiadomo
6152,"@anonymized_account Obecny skład personalny pozwala na płynne przechodzenie z 3-4-3 na 4-2-3-1 / 4-4-2 (zależnie od tego, kto będzie w środku i ataku).",0,anonymizedaccount obecny skład personalny pozwala na płynne przechodzenie z 343 na 4231 442 zależnie od tego kto będzie w środku ataku
6940,@anonymized_account @anonymized_account @anonymized_account To jest w takim razie niedopatrzenie Zagłębia :),0,anonymizedaccount anonymizedaccount anonymizedaccount jest w takim razie niedopatrzenie zagłębia
4697,@anonymized_account @anonymized_account @anonymized_account Załatwcie SingStara na Ps4 i zapraszam do siebie 😂,0,anonymizedaccount anonymizedaccount anonymizedaccount załatwcie singstara na ps4 zapraszam siebie
5073,"RT @anonymized_account W 2013 roku rząd Tuska ukrył aż 31 mld zł deficytu, a w 2014 - 28 mld zł! #OddajcieKasę ”https://t.co/lHEn8ek91H",0,rt anonymizedaccount w 2013 roku rząd tuska ukrył aż 31 mld zł deficytu w 2014 28 mld zł oddajciekasę
9368,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account Był taki jeden, co do dziennikarza powiedział \""spieprzaj dziadu\"". Pisowskie gnojki.",1,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount był taki jeden co dziennikarza powiedział spieprzaj dziadu pisowskie gnojki
5334,@anonymized_account @anonymized_account @anonymized_account zastanawia mnie czemu kibice go nie chcieli skoro kochał klub i niezłe wyniki miał,0,anonymizedaccount anonymizedaccount anonymizedaccount zastanawia mnie czemu kibice go nie chcieli skoro kochał klub niezłe wyniki miał
9429,Zaraz będę robić tort czekoladowy,0,zaraz będę robić tort czekoladowy
5591,"@anonymized_account No, no. Oficera prowadzącego tam nawet mają.",0,anonymizedaccount oficera prowadzącego tam nawet mają
2872,"Myślę nad urlopem w Gruzji. Które miejsce podpowiecie na \""bazę wypadową\""? I coś bym wcześniej poczytała, polecam się z tytułami 😀",0,myślę nad urlopem w gruzji które miejsce podpowiecie na bazę wypadową coś bym wcześniej poczytała polecam się z tytułami
3133,@anonymized_account @anonymized_account A co ze starymi komuchami i prokuratorami stanu wojennego w waszych szeregach? Oni w co się przebrali?,0,anonymizedaccount anonymizedaccount co ze starymi komuchami prokuratorami stanu wojennego w waszych szeregach oni w co się przebrali
8343,@anonymized_account Zostają hot-dogi na stacji 😜,0,anonymizedaccount zostają hotdogi na stacji
6421,"O, teraz problemem jest Góralski. Urocze.",0,teraz problemem jest góralski urocze
7947,"@anonymized_account Nie ucztowoć przy jednym stole z władzą, ty nie dziennikarzu, czerwona zarazo",1,anonymizedaccount nie ucztowoć przy jednym stole z władzą ty nie dziennikarzu czerwona zarazo
5053,@anonymized_account @anonymized_account @anonymized_account lovekrakow to jest poczytny portal ?,0,anonymizedaccount anonymizedaccount anonymizedaccount lovekrakow jest poczytny portal
9616,"U mnie Eden, zero problemów",0,u mnie eden zero problemów
1851,@anonymized_account Skręcam wyłącznie w prawo ➡😎,0,anonymizedaccount skręcam wyłącznie w prawo
6336,"Dziadek:\n- Kupiłem sobie te buty w '83 w Kuwejcie, nie chcesz może? Nienoszone.\n- ... \n❤😉",0,dziadekn kupiłem sobie te buty w 83 w kuwejcie nie chcesz może nienoszonen n
5241,"@anonymized_account @anonymized_account @anonymized_account Kwestia jak będziecie żerować, żebrać, trochę wiary we własne umiejętności. Coś wam rzuci",0,anonymizedaccount anonymizedaccount anonymizedaccount kwestia jak będziecie żerować żebrać trochę wiary własne umiejętności coś wam rzuci
4635,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account Będzie zapisana Novikovasowi, jeśli już nie jest.",0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount będzie zapisana novikovasowi jeśli już nie jest
9169,@anonymized_account 20017 ? :D no to najlepszego :D,0,anonymizedaccount 20017 najlepszego
7418,"Jeszcze raz ktoś powie o 'wykorzystaniu maksimum możliwości', to mnie szlag trafi.",0,jeszcze raz ktoś powie wykorzystaniu maksimum możliwości mnie szlag trafi
3612,@anonymized_account Mam pytanie: jaki jest cel tego postu?,0,anonymizedaccount mam pytanie jaki jest cel tego postu
8440,RT @anonymized_account Pięta był żałosny i przed ujawnieniem romansu.,1,rt anonymizedaccount pięta był żałosny przed ujawnieniem romansu
6473,@anonymized_account Byłam tydzień temu. Świetna zabawa!,0,anonymizedaccount byłam tydzień temu świetna zabawa
3887,@anonymized_account @anonymized_account @anonymized_account Polsce szkodzi przede wszystkim banda niedouczonych idiotów pod wodzą starego kretynami z kotem.,0,anonymizedaccount anonymizedaccount anonymizedaccount polsce szkodzi przede wszystkim banda niedouczonych idiotów pod wodzą starego kretynami z kotem
9203,"Faceci tacy są: nie mogę spać od 2 tygodni, jestem osłabiony dlatego DOSTAŁEM KATAR I ZARAZ UMRĘ BO KICHNĄŁEM 5 RAZY POD RZĄD",0,faceci tacy są nie mogę spać od 2 tygodni jestem osłabiony dlatego dostałem katar zaraz umrę bo kichnąłem 5 razy pod rząd
6994,"@anonymized_account Jaki tel do 1500 zł, prosze lg g6 odpowiedz",0,anonymizedaccount jaki tel 1500 zł prosze lg g6 odpowiedz
702,"@anonymized_account Ja już nic nie rozumiem, taką bieda a ziemia po 70 tyś, a płody się nie sprzedają",0,anonymizedaccount ja już nic nie rozumiem taką bieda ziemia po 70 tyś płody się nie sprzedają
330,@anonymized_account @anonymized_account @anonymized_account Jak pić to z klasą ;),0,anonymizedaccount anonymizedaccount anonymizedaccount jak pić z klasą
9405,"@anonymized_account Dla WHU to był wartościowy sparing przed ligą, którą rozpoczną za tydzień.",0,anonymizedaccount dla whu był wartościowy sparing przed ligą którą rozpoczną za tydzień
7865,"Jutro spierdalamy do domu, ale było fajnie, my byliśmy fajni, trójka zjebów wraca",0,jutro spierdalamy domu ale było fajnie byliśmy fajni trójka zjebów wraca
9155,"@anonymized_account @anonymized_account Jedynym zagrożeniem praworządności w Polsce, jest chory wymiar sprawiedliwości i takie postacie jak p. Pihowicz ...",0,anonymizedaccount anonymizedaccount jedynym zagrożeniem praworządności w polsce jest chory wymiar sprawiedliwości takie postacie jak p pihowicz
9820,Nikt tak dobrze jak Donald Tusk nie podsumował rządów Po-PSL.Po raz pierwszy powiedział prawdę.,0,nikt tak dobrze jak donald tusk nie podsumował rządów popslpo raz pierwszy powiedział prawdę
9600,@anonymized_account tak tak wezmą wszystkie najlepsze a Tobie zostaną same cieniasy :),0,anonymizedaccount tak tak wezmą wszystkie najlepsze tobie zostaną cieniasy
5469,@anonymized_account Ale to Lech dwukrotnie zapewnił Legii mistrzostwo 😄,0,anonymizedaccount ale lech dwukrotnie zapewnił legii mistrzostwo
3814,"@anonymized_account Na miejscu protestujących, przed tymi kamerami napluł bym mu w pysk i wywalił stamtąd na butach",1,anonymizedaccount na miejscu protestujących przed tymi kamerami napluł bym mu w pysk wywalił stamtąd na butach
2386,"@anonymized_account Chcesz , to się broń w ten sposób 😀",0,anonymizedaccount chcesz się broń w ten sposób
7321,Podobno to tak lepiej dla nas przy przeziębieniu idk,0,podobno tak lepiej dla na przy przeziębieniu idk
6124,@anonymized_account Jak nie wycofasz swoich słów to wypierdalam...,0,anonymizedaccount jak nie wycofasz swoich słów wypierdalam
3279,"RT @anonymized_account @anonymized_account A \"" Spieprzaj dziadu \"" ?",0,rt anonymizedaccount anonymizedaccount spieprzaj dziadu
6908,"Seahawks - @anonymized_account 7:26! Lowlanders już w półfinale, który zostanie rozegrany w @anonymized_account Gratulacje 👏👏👏",0,seahawks anonymizedaccount 726 lowlander już w półfinale który zostanie rozegrany w anonymizedaccount gratulacje
2444,@anonymized_account @anonymized_account @anonymized_account na instagramie ma fotki z Warszawy wiec wygląda że może jednak do innego klubu sie wybiera ?,0,anonymizedaccount anonymizedaccount anonymizedaccount na instagramie fotki z warszawy wiec wygląda że może jednak innego klubu sie wybiera
2842,RT @anonymized_account @anonymized_account Kamila zrujnowaliscie razem z mafią PO dobre imię Polski. Koryto nie wróci☝☝☝☝,1,rt anonymizedaccount anonymizedaccount kamila zrujnowaliscie razem z mafią po dobre imię polski koryto nie wróci
8687,@anonymized_account ale jednak dwie godziny drogi,0,anonymizedaccount ale jednak dwie godziny drogi
6745,nie mogę się doczekać koncertu yearsów chyba umrę vbgkrnbvjieaacdv,0,nie mogę się doczekać koncertu yearsów chyba umrę vbgkrnbvjieaacdv
804,@anonymized_account Za sam wygląd Judasza Probierza karny się należał ;-),0,anonymizedaccount za sam wygląd judasza probierza karny się należał
7159,@anonymized_account O tak! Dzięki! Bo widziałam jakiś filmik na instagramie i miałam małą rozkminę przez chwile co to za film,0,anonymizedaccount tak dzięki bo widziałam jakiś filmik na instagramie miałam małą rozkminę przez chwile co za film
8208,"MVP turnieju - Griezmann. Udział przy siedmiu golach w fazie pucharowej, w tym trzech w finale.",0,mvp turnieju griezmann udział przy siedmiu golach w fazie pucharowej w tym trzech w finale
6519,Muszę sobie poćwiczyć albo napić żeby rozładować emocje wybierz jedno,0,muszę sobie poćwiczyć albo napić żeby rozładować emocje wybierz jedno
5022,@anonymized_account @anonymized_account Coś mi to przypomina 🙊🙊🙊,0,anonymizedaccount anonymizedaccount coś mi przypomina
7546,@anonymized_account Do ciebie mam zdecydowanie bliżej ❤️😂,0,anonymizedaccount ciebie mam zdecydowanie bliżej
445,@anonymized_account Bolek wyluzuj bo jesteś sercowy.,0,anonymizedaccount bolek wyluzuj bo jesteś sercowy
9831,@anonymized_account Andrew ja myślał że Ty uciekasz z nc+ bo szukasz normalności a ty uciekasz chyba bo tam normalnie było;-),0,anonymizedaccount andrew ja myślał że ty uciekasz z nc bo szukasz normalności ty uciekasz chyba bo tam normalnie było
3158,Detoks m-c noga w ortezie. Bylo mi to potrzebne,0,detoks mc noga w ortezie bylo mi potrzebne
6408,"@anonymized_account @anonymized_account Zawsze był ciulem,  ale.po tym jak go Niemcy pobili to mu całkiem odwaliło",0,anonymizedaccount anonymizedaccount zawsze był ciulem alepo tym jak go niemcy pobili mu całkiem odwaliło
7198,@anonymized_account @anonymized_account @anonymized_account @anonymized_account Nie kopie się leżącego 😂,0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount nie kopie się leżącego
10010,"@anonymized_account Niepełnosprawnych też zaprosiliście? Wasza koleżanka mówiła,że powinni poćwiczyć na strzelnicy.",0,anonymizedaccount niepełnosprawnych też zaprosiliście wasza koleżanka mówiłaże powinni poćwiczyć na strzelnicy
623,@anonymized_account @anonymized_account @anonymized_account @anonymized_account Oszukaliscie ich przez wyborach a okradliscie ich o wyborach,0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount oszukaliscie ich przez wyborach okradliscie ich wyborach
1151,"@anonymized_account @anonymized_account Na palacza to nie działa, obawiam się.",0,anonymizedaccount anonymizedaccount na palacza nie działa obawiam się
2048,@anonymized_account @anonymized_account @anonymized_account Do mojej matki i ojca to sie nawet nie zbliżaj pisowski pomiocie.,1,anonymizedaccount anonymizedaccount anonymizedaccount mojej matki ojca sie nawet nie zbliżaj pisowski pomiocie
7590,"Wszystkiego najlepszego, zwłaszcza dla przyszłych Mam 🍼😊",0,wszystkiego najlepszego zwłaszcza dla przyszłych mam
3538,@anonymized_account ja też.Przypomina mi się mecz Wisła - Omonia w el do LM.Wtedy była podobna pogoda :) @anonymized_account,0,anonymizedaccount ja teżprzypomina mi się mecz wisła omonia w el lmwtedy była podobna pogoda anonymizedaccount
4338,RT @anonymized_account @anonymized_account Wasze to były przez 8 lat.\nTeraz są nasze...,0,rt anonymizedaccount anonymizedaccount wasze były przez 8 latnteraz są nasze
10024,@anonymized_account @anonymized_account fajnie by bylo ale raczej nierealne,0,anonymizedaccount anonymizedaccount fajnie bylo ale raczej nierealne
5203,@anonymized_account Dlaczego niedobry? To petarda witaminy c.,0,anonymizedaccount dlaczego niedobry petarda witaminy c
6653,@anonymized_account Skompromitował to się autor tym tekstem 😉,0,anonymizedaccount skompromitował się autor tym tekstem
3101,RT @anonymized_account THIS IS WHY I LOVE THE INTERNET 😂😂😂\n\nhttps://t.co/obxKCqhOwH,0,rt anonymizedaccount love internet nn
5487,"@anonymized_account @anonymized_account @anonymized_account Czarne wstawki były na zwycięskim projekcie, wybranym przez kibiców.",0,anonymizedaccount anonymizedaccount anonymizedaccount czarne wstawki były na zwycięskim projekcie wybranym przez kibiców
242,"Panie i panowie, totalna porażka @anonymized_account w miastach. \nT O T A L N A \nTo bardzo ważny znak.",0,panie panowie totalna porażka anonymizedaccount w miastach nt l n nto bardzo ważny znak
2693,@anonymized_account @anonymized_account Jak to skąd? Bo jak ją zgodnie ze statutem PO wywalą to moze jako niezależna startować. Jak budyń w Gdansku😁😁,0,anonymizedaccount anonymizedaccount jak skąd bo jak ją zgodnie ze statutem po wywalą moze jako niezależna startować jak budyń w gdansku
7857,"@anonymized_account Co ten kościół zrobił z ludźmi, Ziobro jak galareta, Dudaciągle klęczy, ja się boję",0,anonymizedaccount co ten kościół zrobił z ludźmi ziobro jak galareta dudaciągle klęczy ja się boję
817,@anonymized_account Dobry argument żeby zamknąć mordy. Biedronka płaci większe podatki niż gigant PGNiG,0,anonymizedaccount dobry argument żeby zamknąć mordy biedronka płaci większe podatki niż gigant pgnig
7232,@anonymized_account Szukamy chętnych xd tylko nie wiem co Twój rachunek za telefon na to XD,0,anonymizedaccount szukamy chętnych xd tylko nie wiem co twój rachunek za telefon na xd
2631,"@anonymized_account Mario gra w pierwszym, ale on nie jest wypożyczony.",0,anonymizedaccount mario gra w pierwszym ale nie jest wypożyczony
5790,"@anonymized_account Nobla temu panu, takiego specjalnego. Za funkcjonowanie bez mózgu.",0,anonymizedaccount nobla temu panu takiego specjalnego za funkcjonowanie bez mózgu
7482,@anonymized_account Moja mama gra cały czas w koło fortuny i nawet fajne to jest,0,anonymizedaccount moja mama gra cały czas w koło fortuny nawet fajne jest
2538,"@anonymized_account Jakieś zjebanie, nienawistni chuje bronią dostępu do przybytku miłości",1,anonymizedaccount jakieś zjebanie nienawistni chuje bronią dostępu przybytku miłości
6590,@anonymized_account @anonymized_account @anonymized_account Ty Misiu jesteś taki rodzinny  mędrek  który wszystkich wkurwia,0,anonymizedaccount anonymizedaccount anonymizedaccount ty misiu jesteś taki rodzinny mędrek który wszystkich wkurwia
4575,@anonymized_account @anonymized_account @anonymized_account na szczęście jeszcze kartki potrafimy liczyć,0,anonymizedaccount anonymizedaccount anonymizedaccount na szczęście jeszcze kartki potrafimy liczyć
4558,@anonymized_account @anonymized_account Przynajmniej czwartki z Ligą Europy też mogą być ciekawe pod tym względem 😜,0,anonymizedaccount anonymizedaccount przynajmniej czwartki z ligą europy też mogą być ciekawe pod tym względem
5896,@anonymized_account mówisz o waszym gniazdowym ktory jest synem komendanta ? Pozdro,0,anonymizedaccount mówisz waszym gniazdowym ktory jest synem komendanta pozdro
8148,@anonymized_account A co zrobili Pana koledzy? Jako opozycja jesteście bandą nic nie wartych palantów.,1,anonymizedaccount co zrobili pana koledzy jako opozycja jesteście bandą nic nie wartych palantów
4562,"Jak usłyszę słowo ciapaci, albo coś w tym stylu rezygnuję",0,jak usłyszę słowo ciapaci albo coś w tym stylu rezygnuję
2043,@anonymized_account Jak by był niewinny to by oczy wystawił a nie sędziego atakował,0,anonymizedaccount jak był niewinny oczy wystawił nie sędziego atakował
7737,@anonymized_account Ohne Berater mu to załatwi.,0,anonymizedaccount ohne berater mu załatwi
3999,@anonymized_account @anonymized_account @anonymized_account Jaki ty kurwa głupi jesteś,0,anonymizedaccount anonymizedaccount anonymizedaccount jaki ty kurwa głupi jesteś
7056,@anonymized_account @anonymized_account Mówi się lobotomia PiSowski nieuku.,0,anonymizedaccount anonymizedaccount mówi się lobotomia pisowski nieuku
9902,@anonymized_account Chcę żebyś żył długo i zdrowo tak jak właśnie chcesz,0,anonymizedaccount chcę żebyś żył długo zdrowo tak jak właśnie chcesz
2191,"@anonymized_account @anonymized_account @anonymized_account Leczę nogi, uważaj na azbest, eternit atakuje mózg,mrozny deszcz grozy po karku przechodzi",0,anonymizedaccount anonymizedaccount anonymizedaccount leczę nogi uważaj na azbest eternit atakuje mózgmrozny deszcz grozy po karku przechodzi
8716,RT @anonymized_account @anonymized_account Ja jebe Tomek no to już ładnie Ci odpierdoliło 🤣🤣🤣🤣🤣,1,rt anonymizedaccount anonymizedaccount ja jebe tomek już ładnie ci odpierdoliło
6690,"@anonymized_account To tak jak z jazdą rowerem do pracy. Zero przyjemności, na rower z byka patrzę",0,anonymizedaccount tak jak z jazdą rowerem pracy zero przyjemności na rower z byka patrzę
7089,@anonymized_account Wina Balanyuka. Nic nie pokazał w tym meczu.,0,anonymizedaccount wina balanyuka nic nie pokazał w tym meczu
1965,"Gen Jaruzelski jast taki świerzy, a Kaczyński taki śmierdzący",1,gen jaruzelski jast taki świerzy kaczyński taki śmierdzący
3503,"Nie pytaj, co rząd może zrobić dla ciebie. Zapytaj, czy mógłby tego nie robić.",0,nie pytaj co rząd może zrobić dla ciebie zapytaj czy mógłby tego nie robić
1486,"@anonymized_account @anonymized_account @anonymized_account \""Jak Kazek Węgrzyn krzyczał w Krakowie \""Wyjazd!\"" to pociągi z dworca głównego ruszały\""",0,anonymizedaccount anonymizedaccount anonymizedaccount jak kazek węgrzyn krzyczał w krakowie wyjazd pociągi z dworca głównego ruszały
8806,Zmienię sobie pack na Fallon z dynastii 😍,0,zmienię sobie pack na fallon z dynastii
6984,"@anonymized_account @anonymized_account Żeby była jasność, ja jej nie bronię tylko chodzi mi o to, że u Juszczyka też się zdarzało.",0,anonymizedaccount anonymizedaccount żeby była jasność ja jej nie bronię tylko chodzi mi że u juszczyka też się zdarzało
